이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
중문컨벤션센터,중문컨벤션센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중문관광로 224,33.24129026,126.4244423
제주국제평화센터,제주국제평화센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중문관광로 227-24,33.24518881,126.4213178
중문스테이,중문스테이,,제주특별자치도 서귀포시 중문관광로 288,33.24591178,126.4294852
박물관은살아있다,박물관은살아있다,,제주특별자치도 서귀포시 중문관광로 42,33.2549224,126.4097714
하얏트리젠시제주호텔,하얏트리젠시제주호텔,,제주특별자치도 서귀포시 중문관광로72번길 114,33.24461513,126.4059648
롯데호텔,롯데호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중문관광로72번길 35,33.2485349,126.4103936
롯데호텔,롯데호텔,,제주특별자치도 서귀포시 중문관광로72번길 35,33.2485349,126.4103936
켄싱턴제주호텔,켄싱턴제주호텔,,제주특별자치도 서귀포시 중문관광로72번길 60,33.25001831,126.4061042
신라호텔,신라호텔,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중문관광로72번길 75,33.2467885,126.4071948
자청비 농수산물,자청비 농수산물,,제주특별자치도 서귀포시 중문동 1012-4,33.2626185,126.4266678
제주에코 스위츠,제주에코 스위츠,,제주특별자치도 서귀포시 중문동 944-5,33.26540041,126.4277358
GS25 중문사거리점,GS25 중문사거리점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중문로 80,33.25821268,126.4269498
JJP골프클럽,JJP골프클럽,,제주특별자치도 서귀포시 중문상로 140,33.25993928,126.429892
봉봉감귤체험농장,봉봉감귤체험농장,,제주특별자치도 서귀포시 남원읍 중산간동로 7141번길 16,33.2816094,126.6298188
동홍주공5단지,동홍주공5단지,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중산간동로 8002,33.26534604,126.5606488
서귀산방,서귀산방,,제주특별자치도 서귀포시 중산간서로 157번길 74,33.25584286,126.4977713
농업기술원,농업기술원,,제주특별자치도 서귀포시 중산간서로 212,33.26145702,126.4886383
농업기술원,농업기술원,AC3상+DC차데모,제주특별자치도 서귀포시 중산간서로 212,33.26145702,126.4886383
㈜제이하우스,㈜제이하우스,,제주특별자치도 서귀포시 중산간서로 241,33.26080549,126.485444
CU 제주중문자청비점,CU 제주중문자청비점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중산간서로 830,33.2626185,126.4266678
제이뷰호텔,제이뷰호텔,,제주특별자치도 서귀포시 중산간서로 935,33.26474944,126.4164838
강창학경기장,강창학경기장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중산간서로 95,33.259873,126.501791
서귀포시청 1청사,서귀포시청 1청사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중앙로 105,33.25391331,126.5596072
서귀포시청 1청사,서귀포시청 1청사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중앙로 105,33.25391331,126.5596072
서홍동주민센터,서홍동주민센터,,제주특별자치도 서귀포시 중앙로 125,33.25570748,126.5600961
홈플러스,홈플러스,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중앙로 180,33.2604879,126.5599348
베네치아호텔,베네치아호텔,,제주특별자치도 서귀포시 중앙로 23-2,33.24678985,126.5614842
서귀포보건소,서귀포보건소,,제주특별자치도 서귀포시 중앙로101번길 52,33.2534258,126.5553625
서귀포보건소,서귀포보건소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중앙로101번길 52,33.25347982,126.5553555
서귀복자성당,서귀복자성당,,제주특별자치도 서귀포시 중앙로150번길 17,33.26036291,126.5609528
서귀포시 매일시장 공영주차장,서귀포시 매일시장 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 중앙로62번길 18,33.2501708,126.5632316
이아호텔,이아호텔,,제주특별자치도 서귀포시 중정로 36,33.24735884,126.5602238
천지동주민센터,천지동주민센터,,제주특별자치도 서귀포시 중정로47번길 3,33.2477954,126.5611789
남쪽나라빌,남쪽나라빌,,제주특별자치도 서귀포시 천제연로 133-1,33.2541121,126.4197995
(구)중문보건지소,(구)중문보건지소,,제주특별자치도 서귀포시 천제연로 147,33.2535153,126.4207994
중문덤장,중문덤장,DC차데모 +DC콤보,제주특별자치도 서귀포시 천제연로 17,33.25771004,126.4081857
중문보건지소,중문보건지소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 천제연로 283,33.25158132,126.4350456
피노호텔,피노호텔,,제주특별자치도 서귀포시 천지연로29번길 5,33.2413937,126.5633095
더 블루 제주 라스지오르,더 블루 제주 라스지오르,,제주특별자치도 서귀포시 칠십리로 479,33.2419986,126.6016934
하효마을다목적회관,하효마을다목적회관,DC콤보,제주특별자치도 서귀포시 칠십리로 740,33.25797906,126.617765
호텔화인,호텔화인,,제주특별자치도 서귀포시 칠십리로 87,33.24050531,126.5650306
정방폭포(주차장),정방폭포(주차장),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 칠십리로214번길 37,33.24474912,126.5730486
서귀포수협수산물직매장,서귀포수협수산물직매장,,제주특별자치도 서귀포시 칠십리로72번길 1,33.2395684,126.5642198
해운항만과사무실,해운항만과사무실,DC콤보,제주특별자치도 서귀포시 칠십리로72번길 1,33.23957559,126.5642198
펠리체 리조트,펠리체 리조트,,제주특별자치도 서귀포시 태평로 111,33.24442153,126.534997
서귀포예술의전당,서귀포예술의전당,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 태평로 270,33.24633333,126.5507905
서귀포예술의전당,서귀포예술의전당,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 태평로 270,33.24633333,126.5507905
오렌지호스텔,오렌지호스텔,,제주특별자치도 서귀포시 태평로335번길 3,33.24718996,126.5573531
칠십리호텔,칠십리호텔,,제주특별자치도 서귀포시 태평로353번길 22-3,33.24719297,126.5612547
정방동주민센터,정방동주민센터,,제주특별자치도 서귀포시 태평로421번길 7,33.2458588,126.5651028
서귀포시노인복지회관,서귀포시노인복지회관,,제주특별자치도 서귀포시 태평로537번길 40-9,33.25398814,126.5706943
기아오토큐 신안자동차,기아오토큐 신안자동차,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 토평공단로 115번길 12,33.2917993,126.5824905
번개과학관,번개과학관,,제주특별자치도 서귀포시 토평공단로 78-27,33.28951947,126.5888268
번개과학관,번개과학관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 토평공단로 78-27,33.28951947,126.5888268
도원자동차공업사,도원자동차공업사,,제주특별자치도 서귀포시 토평공단로139번길 11-1,33.29281723,126.5816869
블루핸즈(천지자동차),블루핸즈(천지자동차),,제주특별자치도 서귀포시 토평공단로139번길 6,33.29381651,126.581768
제이앤비가족호텔,제이앤비가족호텔,,제주특별자치도 서귀포시 토평남로30번길 10-8,33.2607628,126.5926148
가산토방,가산토방,,제주특별자치도 서귀포시 토평동 3077,33.287717,126.5775759
제주끄라비펜션,제주끄라비펜션,,제주특별자치도 서귀포시 토평로 148번길 28,33.27947661,126.5913943
영천동주민센터,영천동주민센터,,제주특별자치도 서귀포시 토평로 15,33.2687729,126.5866444
영천동주민센터,영천동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 토평로 15,33.2687729,126.5866444
서귀포교육지원청,서귀포교육지원청,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 토평로 43,33.27069111,126.5891941
그랜드골프 연습장,그랜드골프 연습장,,제주특별자치도 서귀포시 토평서로 26,33.2761141,126.5829043
대진유토피아입주자대표회의,대진유토피아입주자대표회의,,제주특별자치도 서귀포시 표선면 번영로 3428번길 129,33.34113266,126.8142057
돔그라미,돔그라미,,제주특별자치도 서귀포시 표선면 가시로 137,33.33575554,126.8095979
크라운 골프클럽,크라운 골프클럽,,제주특별자치도 서귀포시 표선면 가시로 219,33.3392901,126.802217
주)록 샤인빌파크 컨트리클럽,주)록 샤인빌파크 컨트리클럽,,제주특별자치도 서귀포시 표선면 가시로 384,33.34519893,126.7882015
붉은오름 자연휴양림,붉은오름 자연휴양림,,제주특별자치도 서귀포시 표선면 남조로 1487-73,33.40142958,126.6756716
블라제리조트,블라제리조트,,제주특별자치도 서귀포시 표선면 녹산로 274,33.37901169,126.7469407
가시리 조랑말체험공원,가시리 조랑말체험공원,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 녹산로 381-15,33.38309728,126.7362849
제주허브동산,제주허브동산,,제주특별자치도 서귀포시 표선면 돈오름로 170,33.32912371,126.8147248
빠담빠담게스트하우스,빠담빠담게스트하우스,,제주특별자치도 서귀포시 표선면 돈오름로 198-4,33.3296244,126.8181694
아망뜨휴양펜션,아망뜨휴양펜션,,제주특별자치도 서귀포시 표선면 민속해안로 11,33.30579483,126.8063255
해양수산연구원,해양수산연구원,,제주특별자치도 서귀포시 표선면 민속해안로 292,33.30766086,126.829507
해비치리조트,해비치리조트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 민속해안로 537,33.32287175,126.8449556
제주민속촌박물관,제주민속촌박물관,,제주특별자치도 서귀포시 표선면 민속해안로 631-34,33.32455966,126.8421344
표선해수욕장 주차장,표선해수욕장 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 민속해안로 631-45,33.32477056,126.8435002
사이프러스 CC,사이프러스 CC,,제주특별자치도 서귀포시 표선면 번영로 2300,33.41528575,126.7506286
제주조랑말타운,제주조랑말타운,,제주특별자치도 서귀포시 표선면 번영로 2454,33.4091347,126.7705343
OK승마장,OK승마장,,제주특별자치도 서귀포시 표선면 번영로 2595,33.4027906,126.7831873
성읍랜드,성읍랜드,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 번영로 2658-2,33.39830245,126.7871594
표선해양경비단,표선해양경비단,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 번영로 3262,33.3565925,126.8219062
패밀리아펜션,패밀리아펜션,,제주특별자치도 서귀포시 표선면 번영로 3340,33.350581,126.823665
고금삼계탕,고금삼계탕,,제주특별자치도 서귀포시 표선면 번영로3428번길 7,33.3426717,126.8260486
성읍2리마을회,성읍2리마을회,,제주특별자치도 서귀포시 표선면 성읍리 3006,33.41831164,126.7693061
성읍민속마을,성읍민속마을,AC3상+DC차데모,제주특별자치도 서귀포시 표선면 성읍리 855-3,33.3841426,126.8018149
제주스카이휴양펜션,제주스카이휴양펜션,,제주특별자치도 서귀포시 표선면 세성로 352-32,33.33549241,126.7982685
NH농협은행 제주수련원,NH농협은행 제주수련원,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 세화리 1567-1,33.3255768,126.7999334
㈜대명레저제주 제주지점,㈜대명레저제주 제주지점,,제주특별자치도 서귀포시 표선면 일주동로 6347-17,33.30601115,126.7928945
성읍1리마을회,성읍1리마을회,,제주특별자치도 서귀포시 표선면 중산간동로 4658,33.3899135,126.7977896
로만토피아,로만토피아,,제주특별자치도 서귀포시 표선면 중산간동로 5220번길 37,33.35151605,126.7673166
표선119센터,표선119센터,,제주특별자치도 서귀포시 표선면 표선관정로 39-16,33.3271647,126.8277779
CU 제주표선남촌점,CU 제주표선남촌점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 표선동서로 138,33.31670479,126.8286174
표선농협,표선농협,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 표선동서로 233,33.3247771,126.8318709
선스토리,선스토리,,제주특별자치도 서귀포시 표선면 표선리 1160-1,33.31615753,126.8373643
표선교회,표선교회,,제주특별자치도 서귀포시 표선면 표선리 1664-2,33.32884101,126.8236831
표선의례회관 앞 공영주차장,표선의례회관 앞 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 표선리 2103,33.3225332,126.8228665
표선보건지소,표선보건지소,,제주특별자치도 서귀포시 표선면 표선중앙로 21,33.3311424,126.8305483
표선면사무소,표선면사무소,,제주특별자치도 서귀포시 표선면 표선중앙로 74,33.32648969,126.8315711
제주통나무휴양펜션,제주통나무휴양펜션,,제주특별자치도 서귀포시 표선면 하천리 1583,33.3510659,126.8237543
표선생활체육관,표선생활체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 표선면 한마음초등로 399,33.35426414,126.8143923
허브펜션오즈,허브펜션오즈,,제주특별자치도 서귀포시 표선면 표선백사로 58번길 36,33.31857259,126.8336526
자인빌리지펜션,자인빌리지펜션,,제주특별자치도 서귀포시 하신상로 174-21,33.27478863,126.6095005
그랜드메르호텔,그랜드메르호텔,,제주특별자치도 서귀포시 하예동 460-1,33.23964279,126.386119
하예1마을회,하예1마을회,,제주특별자치도 서귀포시 하예로 1-3,33.2434657,126.3860495
약천사,약천사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 하원동 1698-1,33.2888115,126.4603899
서진아파트,서진아파트,,제주특별자치도 서귀포시 하원동 367-1,33.25518757,126.4626577
소금막호스텔,소금막호스텔,,제주특별자치도 서귀포시 하효동 1028-2,33.25060801,126.6203433
브런치더썸,브런치더썸,,제주특별자치도 서귀포시 호근동 604,33.25261722,126.5373831
아우룸숲아파트 입대위,아우룸숲아파트 입대위,,제주특별자치도 서귀포시 홍중로 105,33.26177423,126.5551933
회수사거리,회수사거리,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 회수동 788-2,33.2630754,126.4425071
효돈동주민센터,효돈동주민센터,,제주특별자치도 서귀포시 남선동산로 26,33.2633204,126.6155618
효돈동주민센터,효돈동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남선동산로 26,33.2633204,126.6155618
효돈축구공원,효돈축구공원,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 효돈순환로 311-29,33.2583809,126.6103678
어리목주차장,어리목주차장,AC3상+DC차데모,제주특별자치도 제주시 1100로 2070-61,33.39209457,126.4940914
어리목주차장,어리목주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 1100로 2070-61,33.39209457,126.4940914
도립미술관,도립미술관,DC콤보,제주특별자치도 제주시 1100로 2894-78,33.45254876,126.4896073
신비의사랑,신비의사랑,,제주특별자치도 제주시 1100로 2933,33.4486163,126.4861617
제주예찬,제주예찬,,제주특별자치도 제주시 1100로 2997,33.45407711,126.4868825
천주교 제주교구 연동성당,천주교 제주교구 연동성당,,제주특별자치도 제주시 1100로 3157,33.4683435,126.4835152
네오플,네오플,,제주특별자치도 제주시 1100로 3198-13,33.47288083,126.4851536
넥슨박물관,넥슨박물관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 1100로 3198-8,33.47211896,126.4857993
양지공원,양지공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 516로 2810-31,33.44049944,126.5789019
양지공원,양지공원,DC콤보,제주특별자치도 제주시 516로 2810-31,33.44049944,126.5789019
제주 경찰교육 센터,제주 경찰교육 센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 516로 2927,33.44133564,126.5651753
삼양동주민센터,삼양동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 516로 3120,33.45254797,126.5530085
도장애인종합복지관,도장애인종합복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 516로 3120,33.45254797,126.5530085
한라생태숲,한라생태숲,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 516로2596,33.43070851,126.5941969
에덴빌라 2차 가동,에덴빌라 2차 가동,,제주특별자치도 제주시 거로중길 56,33.5114486,126.5608642
끌림삼육오,끌림삼육오,,제주특별자치도 제주시 애월읍 고내로13길 83,33.4709885,126.3476676
일도2동주민센터,일도2동주민센터,,제주특별자치도 제주시 고마로 28,33.5116144,126.5382172
그린모텔,그린모텔,,제주특별자치도 제주시 공설로 15,33.4985325,126.5166788
제주국제공항,제주국제공항,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 공항로 2,33.5069117,126.4933167
제주국제공항,제주국제공항,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 공항로 2,33.5069117,126.4933167
이노우에스시,이노우에스시,,제주특별자치도 제주시 과원로 78-1,33.4771542,126.491468
삼도2동주민센터,삼도2동주민센터,,제주특별자치도 제주시 관덕로6길 15,33.5117299,126.5222682
제주시청,제주시청,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 광양9길 10,33.50021259,126.5322178
제주시청,제주시청,AC3상+DC차데모,제주특별자치도 제주시 광양9길 10,33.50021259,126.5322178
노형119센터,노형119센터,,제주특별자치도 제주시 광평동로 2,33.4810713,126.4722415
노형 미리내S클래스APT,노형 미리내S클래스APT,,제주특별자치도 제주시 광평동로 66,33.48506456,126.4675606
한국지엠제주바로서비스,한국지엠제주바로서비스,,제주특별자치도 제주시 구남동2길 1,33.4903395,126.5372419
계롱길 벽돌가,계롱길 벽돌가,,제주특별자치도 제주시 구좌읍 계룡길 26-13,33.5389257,126.8361085
동복리671,동복리671,,제주특별자치도 제주시 구좌읍 구좌해안로 52-13,33.55606579,126.7203012
빨간풍차펜션,빨간풍차펜션,,제주특별자치도 제주시 구좌읍 김녕남2길 36,33.54861594,126.7423256
동부농업기술센터,동부농업기술센터,,제주특별자치도 제주시 구좌읍 김녕남6길 8,33.5500699,126.750406
동부농업기술센터,동부농업기술센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 김녕남6길 8,33.5500699,126.750406
김녕교회,김녕교회,,제주특별자치도 제주시 구좌읍 김녕로 14길 41,33.55155591,126.7533304
구좌체육관,구좌체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 김녕로 209,33.5561992,126.7609155
동부보건소,동부보건소,,제주특별자치도 제주시 구좌읍 김녕로14길 6,33.5543773,126.7513422
동부보건소,동부보건소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 김녕로14길 6,33.5543773,126.7513422
김녕리새마을회,김녕리새마을회,,제주특별자치도 제주시 구좌읍 김녕로8길 14,33.55302148,126.7486399
김녕리대충동 새마을회,김녕리대충동 새마을회,,제주특별자치도 제주시 구좌읍 김녕로8길 32-21,33.55166613,126.747188
환경성질환예방관리센터,환경성질환예방관리센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 다랑쉬북로 68-92,33.48558365,126.8104242
덕천리연수원,덕천리연수원,DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 덕천리 1287,33.48150806,126.7547255
덕천리 새마을회,덕천리 새마을회,,제주특별자치도 제주시 구좌읍 덕평로 365,33.5022289,126.7713566
소망요양원,소망요양원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 동김길 150,33.547576,126.731531
만장굴,만장굴,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 만장굴길 182,33.52788559,126.7693256
하도리새마을회,하도리새마을회,,제주특별자치도 제주시 구좌읍 문주란로 1,33.5186102,126.8824691
제주민속식품,제주민속식품,,제주특별자치도 제주시 구좌읍 번영로 2178,33.42791624,126.7509753
비자림,비자림,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 비자숲길 55,33.49170502,126.8112631
상도리 새마을회,상도리 새마을회,,제주특별자치도 제주시 구좌읍 상도남길 37,33.5152904,126.865601
세화오일장인근주차장,세화오일장인근주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 세화리 1500-41,33.4895966,126.8316644
제주레일파크 주식회사,제주레일파크 주식회사,,제주특별자치도 제주시 구좌읍 용눈이오름로 641,33.46431777,126.8366019
월정리새마을회,월정리새마을회,,제주특별자치도 제주시 구좌읍 월정3길 53-3,33.55596267,126.7946992
메이더호텔,메이더호텔,,제주특별자치도 제주시 구좌읍 일주동로 1626,33.55196262,126.7066562
㈜꼬뜨도르,㈜꼬뜨도르,,제주특별자치도 제주시 구좌읍 일주동로 1724,33.55215949,126.7168459
김녕새마을회,김녕새마을회,,제주특별자치도 제주시 구좌읍 일주동로 2045,33.5515538,126.7487905
용암해수산업화지원센터,용암해수산업화지원센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 2706-40,33.5425855,126.8121733
해녀박물관,해녀박물관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 일주동로 2706-40,33.5425855,126.8121733
종달리새마을회,종달리새마을회,,제주특별자치도 제주시 구좌읍 종달동길 3,33.49260229,126.9005966
송당리사무소,송당리사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 중산간동로 2210,33.4713595,126.779182
동부농업기술센터 교육장,동부농업기술센터 교육장,,제주특별자치도 제주시 구좌읍 충렬로 166,33.51094222,126.8426837
동제주종합사회복지관,동제주종합사회복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 평대12길 15,33.5230697,126.8487174
해바라기지역아동센터,해바라기지역아동센터,,제주특별자치도 제주시 구좌읍 평대리 3349-9,33.5264879,126.8542789
준민박,준민박,,제주특별자치도 제주시 구좌읍 평대리 463-1,33.52751683,126.8452244
디스이즈핫,디스이즈핫,,제주특별자치도 제주시 구좌읍 하도15길 153-5,33.5131782,126.8973861
욜로펜션,욜로펜션,,제주특별자치도 제주시 구좌읍 하도리 704-5,33.519366,126.888504
주식회사 로봇스퀘어,주식회사 로봇스퀘어,,제주특별자치도 제주시 구좌읍 해맞이해안로 1032,33.54000863,126.8308696
아모르하우스,아모르하우스,,제주특별자치도 제주시 구좌읍 해맞이해안로 2060-18,33.50820085,126.9016163
솔,솔,,제주특별자치도 제주시 구좌읍 해맞이해안로 2478,33.48598547,126.9017964
보롬코지펜션,보롬코지펜션,,제주특별자치도 제주시 구좌읍 해맞이해안로 402,33.55928796,126.7926625
신재생에너지홍보관,신재생에너지홍보관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 해맞이해안로 712-3,33.55931794,126.8186501
행원리 새마을회,행원리 새마을회,,제주특별자치도 제주시 구좌읍 행원로 3길 18-21,33.5525323,126.8059236
스마트그리드홍보관,스마트그리드홍보관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 구좌읍 행원로13길 122,33.55709901,126.8131196
아라2차미다움,아라2차미다움,,제주특별자치도 제주시 금월길 66,33.48333048,126.5525492
제주애덕의집,제주애덕의집,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 기와5길 87,33.49013392,126.5580751
자치경찰단아라청사,자치경찰단아라청사,,제주특별자치도 제주시 기자길 7,33.4850238,126.5441435
자치경찰단아라청사,자치경찰단아라청사,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 기자길 7,33.4850238,126.5441435
제주시농협 하나로마트,제주시농협 하나로마트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 남광로 206,33.50267889,126.553599
제주시교육지원청,제주시교육지원청,,제주특별자치도 제주시 남광로 27,33.49401128,126.5384278
생각할때,생각할때,,제주특별자치도 제주시 남녕로 7,33.48888985,126.4826358
엘로이빌,엘로이빌,,제주특별자치도 제주시 남녕로8길 17,33.49287963,126.4811994
비원모텔,비원모텔,,제주특별자치도 제주시 남성로 129-4,33.50938487,126.5193651
재영윈저캐슬아파트,재영윈저캐슬아파트,,제주특별자치도 제주시 노연로 38,33.48583052,126.4840957
노형동주민센터,노형동주민센터,,제주특별자치도 제주시 노형9길 9-4,33.48306793,126.4771831
노형동주민센터,노형동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 노형9길 9-4,33.48306793,126.4771831
노형삼다아파트 앞 공영주차장,노형삼다아파트 앞 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 노형동 1282-2,33.48612351,126.4774187
주식회사 노형호텔,주식회사 노형호텔,,제주특별자치도 제주시 노형동 1288-4,33.48610844,126.4781203
엠버리조트 사합,엠버리조트 사합,,제주특별자치도 제주시 노형동 310-2,33.42368942,126.4894569
롯데마트신제주점,롯데마트신제주점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 노형동 708,33.4824201,126.4818434
이마트신제주점,이마트신제주점,DC차데모 +DC콤보,제주특별자치도 제주시 노형동 919,33.4849511,126.4804897
이마트신제주점,이마트신제주점,,제주특별자치도 제주시 노형동 919,33.4849511,126.4804897
펄리호텔,펄리호텔,,제주특별자치도 제주시 노형로 79,33.46431921,126.4547704
주식회사 프라미스,주식회사 프라미스,,제주특별자치도 제주시 논세길 51,33.48941091,126.4422993
나이스호텔,나이스호텔,,제주특별자치도 제주시 논세길 96-38,33.48297388,126.4423707
제주공항 입구 공영주차장,제주공항 입구 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 다호북길 7,33.50367575,126.4957118
새순지역아동센터,새순지역아동센터,,제주특별자치도 제주시 대통길 3,33.49275734,126.4422391
개인택시조합,개인택시조합,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도공로 147,33.4957048,126.4690661
태백산 제주 본점,태백산 제주 본점,,제주특별자치도 제주시 도공로 154-12,33.49471726,126.4672045
제주상공회의소 뒤 공영주차장,제주상공회의소 뒤 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도남동 574-3,33.4904195,126.5201501
휴펠리스2차,휴펠리스2차,,제주특별자치도 제주시 도남로 167,33.48701582,126.5328956
도두동주민센터,도두동주민센터,,제주특별자치도 제주시 도두1길 9-1,33.5028684,126.4682368
도두동주민센터,도두동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도두1길 9-1,33.5028684,126.4682368
해변풍경 민박,해변풍경 민박,,제주특별자치도 제주시 도두이동 1621,33.5074016,126.4755946
뉴해안풍경,뉴해안풍경,,제주특별자치도 제주시 도두이동 1652,33.5088343,126.4747763
펄리플러스 호텔,펄리플러스 호텔,,제주특별자치도 제주시 도두봉 2길 2,33.50542917,126.4699672
셀스퀘어빌딩,셀스퀘어빌딩,DC차데모 +DC콤보,제주특별자치도 제주시 도련이동 619-2,33.51558401,126.590567
주식회사 제이케이호텔,주식회사 제이케이호텔,,제주특별자치도 제주시 도령로 124,33.49217195,126.4905446
맥도날드 공항점,맥도날드 공항점,,제주특별자치도 제주시 도령로 159,33.49506534,126.4925679
롯데하이마트 신제주점,롯데하이마트 신제주점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 도령로 16,33.4865713,126.481169
LG베스트샵(제주본점),LG베스트샵(제주본점),,제주특별자치도 제주시 도령로 36,33.4877001,126.4829981
한국전기안전공사 제주지역본부,한국전기안전공사 제주지역본부,,제주특별자치도 제주시 도령로 40,33.4879289,126.4833472
신광아파트,신광아파트,,제주특별자치도 제주시 도령로7길 20,33.49077961,126.484372
도두하수처리장,도두하수처리장,,제주특별자치도 제주시 도리로 254,33.50897783,126.4801829
동부경찰서,동부경찰서,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 동광로 66,33.50317947,126.5367089
문화예술진흥원,문화예술진흥원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 동광로 69,33.50444317,126.5351739
문화예술진흥원,문화예술진흥원,DC콤보,제주특별자치도 제주시 동광로 69,33.50444317,126.5351739
문화예술진흥원,문화예술진흥원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 동광로 69,33.50444317,126.5351739
제주시청 지하 열린정보실,제주시청 지하 열린정보실,,제주특별자치도 제주시 동광로6길 22,33.50027862,126.5325144
화북119센터,화북119센터,,제주특별자치도 제주시 동화로 1길 3,33.5194139,126.5734952
건입동주민센터,건입동주민센터,,제주특별자치도 제주시 만덕로 18,33.5150116,126.5315988
건입동주민센터,건입동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 만덕로 18,33.5150116,126.5315988
